file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0961.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0961.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0962.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0962.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0964.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0964.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0963.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0963.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0966.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0966.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0965.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0965.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0967.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0967.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0968.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0968.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0970.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0970.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0969.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0969.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0971.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0971.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0972.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0972.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0973.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0973.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0974.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0974.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0975.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0975.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0977.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0977.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0976.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0976.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0978.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0978.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0979.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0979.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0980.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0980.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0981.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0981.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0982.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0982.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0984.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0984.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0983.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0983.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0985.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0985.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0986.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0986.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0987.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0987.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0988.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0988.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0989.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0989.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0990.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0990.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0991.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0991.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0992.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0992.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0993.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0993.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0994.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0994.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0995.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0995.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0996.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0996.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0998.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0998.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0997.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0997.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1000.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1000.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0999.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0999.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1002.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1001.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1003.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1004.JPG,Viola biflora,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1006.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1010.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1011.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1013.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1020.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1022.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1031.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1039.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1039.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1040.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1042.JPG,Hepatica nobilis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1044.JPG,Hepatica nobilis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1043.JPG,Hepatica nobilis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX1056.JPG,no detections,0
