file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0089.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0092.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0093.JPG,Helianthemum nummularium,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0094.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0096.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0098.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0100.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0102.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0103.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0104.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0106.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0107.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0108.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0110.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0111.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0112.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0113.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0114.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0115.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0116.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0117.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0118.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0119.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0120.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0121.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0122.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0123.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0124.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0125.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0126.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0127.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0128.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0129.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0130.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0131.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0132.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0133.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0134.JPG,Salvia pratensis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0135.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0136.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0137.JPG,Salvia pratensis,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0137.JPG,Salvia pratensis,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0138.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0139.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0140.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0141.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0142.JPG,Salvia pratensis,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0143.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0150.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0151.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0151.JPG,Salvia pratensis,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0151.JPG,Salvia pratensis,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0074.JPG,Salvia pratensis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Silene vulgaris,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Silene vulgaris,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0078.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,Salvia pratensis,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0075.JPG,Salvia pratensis,74
