file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Trifolium badium,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0027.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0027.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0028.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0029.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0030.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0030.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0030.JPG,Trifolium pratense,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,Trifolium pratense,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,Trifolium pratense,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,Trifolium pratense,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0031.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0032.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,Trifolium badium,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,Trifolium badium,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0033.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,Anthyllis vulneraria,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0034.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0035.JPG,Anthyllis vulneraria,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0035.JPG,Trifolium pratense,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0035.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,Potentilla aurea,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,Trifolium pratense,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0036.JPG,Potentilla aurea,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Anthyllis vulneraria,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Trifolium pratense,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0037.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,Anthyllis vulneraria,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0038.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Trifolium badium,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Anthyllis vulneraria,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Viola biflora,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0039.JPG,Trifolium pratense,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Anthyllis vulneraria,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Trifolium pratense,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Trifolium pratense,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0040.JPG,Trifolium badium,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,Trifolium pratense,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,Trifolium pratense,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,Trifolium pratense,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,Trifolium pratense,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0041.JPG,Campanula scheuchzeri,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0042.JPG,Alchemilla conjuncta,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,Trifolium badium,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,Anthyllis vulneraria,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0043.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Alchemilla conjuncta,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Trifolium badium,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Alchemilla conjuncta,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Alchemilla conjuncta,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0044.JPG,Trifolium badium,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,Trifolium pratense,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,Trifolium badium,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0045.JPG,Trifolium pratense,32
