file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0163.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0163.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0164.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0165.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0166.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0167.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,Alchemilla xanthochlora,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,Taraxacum officinale,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0168.JPG,Viola sp,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0169.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0170.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0171.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0172.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0173.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0174.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0175.JPG,Taraxacum officinale,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0176.JPG,Leontodon hispidus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0177.JPG,Leontodon hispidus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0177.JPG,Viola biflora,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0178.JPG,Taraxacum officinale,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0178.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0179.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0180.JPG,Taraxacum officinale,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0181.JPG,Taraxacum officinale,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0182.JPG,Taraxacum officinale,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0182.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0182.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0183.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0183.JPG,Taraxacum officinale,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0184.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0185.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0185.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0186.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0186.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0187.JPG,Taraxacum officinale,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0187.JPG,Taraxacum officinale,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0188.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0188.JPG,Taraxacum officinale,96
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0189.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0189.JPG,Trifolium pratense,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0190.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0190.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0191.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0191.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0192.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0192.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0193.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0193.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0194.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0194.JPG,Taraxacum officinale,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0194.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0194.JPG,Taraxacum officinale,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0195.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0195.JPG,Lotus alpinus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0196.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0196.JPG,Trifolium pratense,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0197.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0197.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0198.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0198.JPG,Trifolium pratense,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0199.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0199.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0200.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0200.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0201.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0201.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0202.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0202.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0203.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0203.JPG,Trifolium pratense,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0203.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0203.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0204.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0204.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0205.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0205.JPG,Trifolium pratense,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0206.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0206.JPG,Trifolium pratense,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0206.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0206.JPG,Trifolium pratense,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0206.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0206.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0207.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0207.JPG,Trifolium pratense,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0208.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0208.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0209.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0209.JPG,Trifolium pratense,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0209.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0209.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0210.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0210.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0211.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0211.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,Leontodon hispidus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,Trifolium pratense,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0212.JPG,Leontodon hispidus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0213.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0213.JPG,Taraxacum officinale,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0214.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0214.JPG,Leontodon hispidus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0214.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0214.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0214.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0214.JPG,Trifolium pratense,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,Trifolium pratense,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,Trifolium pratense,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,Leontodon hispidus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,Leontodon hispidus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0215.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0216.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0216.JPG,Leontodon hispidus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0216.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0216.JPG,Trifolium pratense,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0216.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0216.JPG,Trifolium pratense,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,Leontodon hispidus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,Trifolium pratense,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,Leontodon hispidus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,Trifolium pratense,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,Taraxacum officinale,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0217.JPG,Leontodon hispidus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,Trifolium pratense,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,Trifolium pratense,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0218.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0219.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0219.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0220.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0220.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0221.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0221.JPG,Trifolium pratense,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0221.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0221.JPG,Taraxacum officinale,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0222.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0222.JPG,Taraxacum officinale,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0222.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0222.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0223.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0223.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0224.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0224.JPG,Trifolium pratense,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0224.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0224.JPG,Trifolium pratense,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0225.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0225.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0226.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0226.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0227.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0227.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0228.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0228.JPG,Plantago media,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0228.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0228.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0229.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0229.JPG,Taraxacum officinale,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0230.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0230.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0231.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0231.JPG,Trifolium pratense,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0231.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0231.JPG,Trifolium pratense,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0232.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0232.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0233.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0233.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0233.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0233.JPG,Taraxacum officinale,37
