file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0117.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0118.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0121.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0122.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0122.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0122.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0123.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0124.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0124.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0125.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0125.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0125.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0126.JPG,Ranunculus montanus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0126.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0127.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0127.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0128.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Alchemilla conjuncta,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0129.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0130.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0131.JPG,Alchemilla conjuncta,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0132.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0132.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0133.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0135.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0136.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0137.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0138.JPG,Alchemilla conjuncta,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0138.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0139.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0139.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,Alchemilla conjuncta,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,Alchemilla conjuncta,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0158.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0159.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0159.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0160.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,Alchemilla conjuncta,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,Trifolium pratense,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,Alchemilla conjuncta,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,Alchemilla conjuncta,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0161.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,Trifolium pratense,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0162.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,Alchemilla conjuncta,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,Alchemilla conjuncta,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,Alchemilla conjuncta,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,Alchemilla conjuncta,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0163.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,Alchemilla conjuncta,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0164.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0165.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,Alchemilla conjuncta,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,Alchemilla conjuncta,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,Alchemilla conjuncta,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0166.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0167.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0167.JPG,Alchemilla conjuncta,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0167.JPG,Alchemilla conjuncta,59
