file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0086.JPG,Hepatica nobilis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0106.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0083.JPG,Hepatica nobilis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0094.JPG,Hepatica nobilis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0094.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0089.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0076.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0082.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0072.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0072.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0092.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0078.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0078.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0077.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0077.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0077.JPG,Hepatica nobilis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0084.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0079.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0081.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0070.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0070.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0074.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0067.JPG,Hepatica nobilis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0067.JPG,Crocus albiflorus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0067.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0073.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,Crocus albiflorus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,Alchemilla xanthochlora,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,Alchemilla xanthochlora,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0069.JPG,Alchemilla xanthochlora,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0064.JPG,Hepatica nobilis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0064.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0064.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0066.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0066.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0061.JPG,Hepatica nobilis,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0063.JPG,Hepatica nobilis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0063.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0071.JPG,Hepatica nobilis,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0057 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0057 (1).JPG,Hepatica nobilis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0075 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0075 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0057.JPG,Hepatica nobilis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0056.JPG,Hepatica nobilis,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0050 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0050 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0049 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0049 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0054 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0054 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0051 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0051 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0048 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0048 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065 (1).JPG,Hepatica nobilis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065 (1).JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0047 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0047 (1).JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0052 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0052 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065.JPG,Hepatica nobilis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0065.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0047.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0043.JPG,Hepatica nobilis,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0045.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0045.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0053.JPG,Hepatica nobilis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0053.JPG,Alchemilla xanthochlora,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0038.JPG,Hepatica nobilis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0038.JPG,Alchemilla xanthochlora,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0036.JPG,Crocus albiflorus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0036.JPG,Hepatica nobilis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0040.JPG,Alchemilla xanthochlora,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0040.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0044.JPG,Hepatica nobilis,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0033.JPG,Hepatica nobilis,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0033.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0041.JPG,Hepatica nobilis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0041.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0032.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0032.JPG,Hepatica nobilis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0032.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0037.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0037.JPG,Hepatica nobilis,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0030.JPG,Crocus albiflorus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0030.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0030.JPG,Alchemilla xanthochlora,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0035.JPG,Hepatica nobilis,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0035.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0028.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder1/RCNX0022.JPG,no detections,0
