file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,Crocus albiflorus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,Crocus albiflorus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0070.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0071.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0076.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0076.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0078.JPG,Hepatica nobilis,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0079.JPG,Crocus albiflorus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam26/cam26_folder2/RCNX0079.JPG,Crocus albiflorus,26
