file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0028.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0028.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0028.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0031.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0034.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0037.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0040.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0043.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0046.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Alchemilla conjuncta,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0049.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0052.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0055.JPG,Ranunculus montanus,81
